신한문항_투자목적,신한문항_투자위험감수,신한문항_투자기간,신한문항_고객수입원,신한문항_고객금융지식,마이데이터_고객ID,마이데이터_성별,마이데이터_연령,마이데이터_소득_선불카드자산,마이데이터_소득_월소득,마이데이터_소득_대출여부,마이데이터_투자경험_투자상품여부
1,4,3,1,4,19d3c7d0-b3ef-4bdb-b8c8-86feae34021f,Male,45,$9063.87,$7865.04,0,0
4,5,5,2,4,357e5511-0166-4bbb-b463-5ba417aaf407,Female,41,$111453.82,$395.04,1,1
4,2,4,3,1,aa37c02c-3da1-43e9-8858-b0bf1f2b1a27,Male,33,$470525.24,$6840.11,0,1
3,2,2,3,3,b6237fa2-ac25-4fd5-9b49-eaf75ca9e30a,Male,89,$216300.65,$5786.97,1,0
4,2,2,3,1,ca1b846e-1c3f-4612-8f51-0cb0bb37acee,Female,29,$134376.51,$667.74,0,0
4,2,4,1,4,922a9903-549e-4b72-a7d5-d27ac14160ff,Female,31,$234926.64,$9040.20,0,1
2,2,2,2,4,7f7401f6-d914-4e1b-b6ff-6ec260b97515,Male,35,$158265.35,$1238.06,0,1
2,4,4,1,4,d4c7ea29-1e2d-4f2c-b3cc-049312e89580,Female,62,$467312.44,$5631.94,1,1
1,5,3,2,2,17635ab5-8172-41d3-9b8b-c81f9b24d326,Male,65,$270477.86,$1825.00,0,1
4,1,5,3,2,d32ffa1c-c1f4-4719-86a0-f1b1297fa331,Male,47,$323895.42,$8788.72,0,0
2,2,3,1,4,728cc1a4-04ef-4632-9b7a-79be72763734,Male,57,$268600.56,$6744.47,0,0
4,5,5,2,4,7185aac2-05b7-4843-be78-d3428bc984b3,Male,70,$372054.97,$9080.82,1,1
1,3,5,1,2,55b60f18-8947-4682-921c-cf03b242819f,Female,20,$263736.31,$5516.78,1,0
3,4,2,2,2,7507d470-c41d-4215-965b-a2bf48fc7a08,Female,23,$83936.75,$2665.11,1,0
3,4,3,2,3,e23c9c2c-4600-4aa1-893a-887d14095b39,Female,50,$94904.03,$1121.64,0,0
2,4,2,3,2,20b8fa44-0767-4fdc-bb8f-c580c125c7d1,Female,28,$457143.86,$4242.12,0,0
4,1,1,3,4,96580f6b-4d93-4798-8b3b-cede938a26c4,Female,56,$254588.45,$9844.74,0,1
3,5,2,1,1,c17c7be4-5f60-4f67-b651-7210a40a2032,Male,73,$37224.49,$2797.24,0,0
2,1,1,1,3,ea36e114-dbf5-492a-a021-c2731ffe03f0,Male,74,$284838.37,$2339.58,0,1
3,3,2,3,1,0a79ab02-7206-4baf-b5a2-21fff375b611,Male,66,$369988.34,$2686.11,1,1
2,1,3,1,4,32837913-b5a0-4132-aa31-f5be8b19e364,Female,56,$177206.42,$2669.52,0,0
4,1,4,3,3,ed81f57b-2cfa-4283-99a3-2aa1c1408dc1,Male,45,$374093.32,$792.71,0,1
3,1,3,1,4,34af4ed7-8048-49f8-84cd-a988f03a6698,Male,66,$56446.28,$3648.41,1,0
4,4,1,2,2,0670b40e-3fde-4776-ba19-6e9cd0c97b9d,Male,58,$279385.62,$8223.55,0,0
3,5,1,1,3,47a959bb-f301-41d1-8b66-50ca93b6cec8,Female,75,$145512.42,$4009.88,1,1
3,3,2,1,1,6531c3c9-42f7-4aa9-b4d8-b48c55041e30,Male,23,$1688.61,$7633.46,1,1
1,3,1,3,3,ae363a76-335d-4c7f-9ec0-14389458fbf8,Male,73,$156810.51,$30.39,0,1
4,2,3,1,3,14e45e0a-b442-4ef8-aa27-084d4fa2e274,Male,64,$2138.43,$9149.95,1,0
4,2,2,2,4,0ae69035-b881-453b-88f7-581496042867,Female,26,$474136.92,$8162.94,1,1
4,4,3,3,2,af8836f1-fdb3-4121-923c-315f29b239db,Male,29,$356747.22,$1562.75,1,1
3,3,1,1,2,c61e3610-06d2-4c07-b7b2-ad59dcd2f797,Female,43,$336420.00,$7362.28,1,0
1,5,2,1,4,53b6115f-56eb-429a-9e8f-8ca7788f98f9,Male,46,$36820.07,$5944.96,1,0
1,1,3,2,1,d7a59e6a-1851-4231-a30e-a8357e0b0e1f,Female,45,$499306.82,$9376.15,1,0
3,4,1,3,3,ce0e90d2-7dbd-4083-8b54-e0bf43f0679d,Female,89,$74722.05,$2987.11,0,1
2,5,5,1,2,da643028-a6ea-4403-bdac-5430635b97b5,Female,72,$157187.34,$503.29,1,0
3,1,3,2,1,56684e8b-2c1a-45e7-9156-151753376e57,Female,59,$54477.55,$4674.39,1,0
4,5,1,2,4,94ac2379-2fba-47c7-a67f-2ccf051ea685,Female,73,$158596.37,$845.46,0,1
2,1,3,3,1,a9c131f2-0b96-4061-951f-2267cbf3d473,Male,63,$371174.69,$2315.80,1,0
1,5,2,1,4,a6b1feaa-3105-4946-86fc-681efbff22b2,Male,43,$69663.04,$1166.08,0,0
2,5,1,2,1,617200e7-e559-476f-ba77-caccbbd3e4ed,Male,34,$452325.17,$4566.67,0,0
1,4,2,1,3,09936b82-b43d-46de-a485-d2f9369a338b,Female,47,$463856.60,$2489.82,0,1
2,3,3,2,2,f9cd75b6-43a3-417c-a87d-ee5b5219d12d,Female,54,$27942.08,$6027.85,1,0
2,3,3,2,4,c2c43bbe-4de9-4e7a-b126-d56b5dffd932,Male,85,$89029.82,$7636.71,0,0
3,1,4,1,1,752b8def-6377-4776-8f6b-91918bc0bb23,Male,68,$456157.16,$1549.82,1,1
4,3,1,3,1,5d8a054f-7070-491f-9e21-e8024d8ab099,Female,65,$363388.62,$1107.98,1,1
2,4,1,1,4,b8635e9b-f659-427d-888a-cb1da0983c49,Male,36,$357100.44,$9745.83,1,0
3,2,3,3,2,6cc06370-f6ab-4ef0-9aad-4cd9b80a1fb1,Male,86,$350129.02,$4676.30,1,0
2,5,2,3,1,0856e65a-dc41-40f7-bf86-46a6eea7da0f,Female,60,$258830.07,$4657.23,0,0
4,4,5,3,3,188273db-e7a1-44bf-8c98-40f16d82bdac,Male,88,$369452.34,$983.40,0,0
1,1,5,3,1,2b6248ce-cb81-4147-8102-15170c3a9066,Male,65,$380933.71,$8679.41,1,1
2,3,5,3,4,686809e7-6c3f-4b73-8758-635d8fb61d5e,Female,68,$30741.04,$7226.25,0,1
2,4,3,2,1,5c3c8647-51d5-4813-8153-7dc8cb875388,Male,68,$305505.09,$4142.22,1,1
3,2,5,2,3,d58fcddf-679e-4731-898b-c78d425bc436,Male,29,$390011.19,$6307.71,0,1
4,3,1,1,3,b59f0d6a-3b8c-43a2-ad43-705abc3ce22a,Male,80,$164449.78,$2415.38,1,0
1,1,2,3,3,0d5cc7ac-92d6-4c35-b6be-451ce3853d85,Male,56,$394576.14,$8237.37,0,1
3,4,2,2,1,7df9a8f3-2780-4fd6-bb21-00d589e3a9a4,Female,39,$117943.36,$543.04,0,1
2,3,2,2,1,7d989df3-8e5e-4b39-bfbd-be77943a5e9e,Male,39,$281430.80,$3885.93,1,0
2,3,1,1,3,9ce9be65-5249-4a80-ba85-fdb6f67b22a6,Female,39,$120198.36,$3550.05,1,0
3,1,5,1,3,b18a62c5-e675-4a87-b8c2-0a02cd1fe1a0,Female,73,$423667.92,$6938.38,1,1
2,4,1,1,4,42f79c3f-0723-43f7-8570-801b6d03a6f5,Male,64,$353628.07,$7624.33,1,0
4,4,2,2,4,4e26ba83-26bc-4eb7-8c78-931470ceb29c,Male,58,$368842.10,$6202.62,1,0
1,3,3,3,3,12749e77-0725-4b3b-b8df-003d661c1dcc,Female,90,$477853.93,$3529.71,1,0
3,2,2,2,3,5030d1b9-f6a9-4225-9333-1a7288483c82,Female,61,$224735.06,$7635.35,1,0
1,4,2,3,4,27830bdf-2884-46e6-a640-9d9970dc319b,Male,22,$53626.17,$3021.93,0,0
1,4,4,2,3,02a45327-c1d7-4b26-9491-5b8703abf1e1,Male,23,$91103.55,$9935.04,0,1
3,5,3,2,4,638ed699-68ec-4ca5-8a1a-9680eeb9855f,Female,31,$169039.35,$2161.92,0,0
1,2,5,1,4,79631da4-090e-4fb3-b9f0-01b443c163f1,Male,87,$201245.18,$3305.74,0,1
4,3,3,2,1,76933d4f-e1d2-422e-bc73-365ba0aa78ba,Male,60,$348523.10,$2367.52,0,1
1,2,1,2,1,488c0dd6-0054-400b-8790-5b1c7a66e7b1,Male,27,$211222.78,$2178.64,1,0
2,1,4,1,2,d42cff7e-675a-4c24-b26d-120922e3db2b,Female,28,$9381.96,$5163.34,0,0
3,1,4,2,4,cbe9bf5b-be6e-40d7-8bf5-83be2747ad65,Female,65,$474148.94,$5980.11,1,0
2,4,3,2,1,d5d7d464-23a8-4dea-ac82-cf89f82a4281,Male,40,$13605.95,$406.17,0,0
3,5,5,3,4,f492cf88-8456-4e0a-8aa2-2e756fdd83d5,Male,38,$295457.57,$966.40,1,1
2,3,5,2,3,1e76d406-2ee7-4a99-9b15-7977df0551f2,Male,62,$266794.68,$7303.51,1,1
3,4,3,3,2,b56816c1-ad6e-4849-b2f0-136ec0c22af6,Female,90,$27448.23,$8788.05,1,0
3,5,3,1,2,4f6fe659-4bc9-46b3-96b5-f5ed2fc912f6,Female,62,$359483.58,$9097.86,1,0
1,5,5,2,2,a5567caa-8534-411b-8e1d-12b4eb6a582e,Male,71,$82364.49,$6557.07,0,1
2,3,2,3,2,7dc12a64-3514-40f2-8644-c33fc9995932,Female,21,$99855.06,$4437.51,0,1
1,4,1,2,1,30f18113-6401-479e-ad4d-c8303a6d3db3,Male,46,$136092.57,$5409.55,1,1
2,2,2,2,3,74131ed1-ab68-4b84-8a60-14a22fe8b9f9,Female,25,$7695.70,$3875.74,1,0
3,5,4,3,3,62a71ba8-f859-48de-b871-7517ecd0ee86,Female,84,$34549.06,$5113.17,0,0
4,1,2,3,1,ff6dc2c9-fd1d-4c31-a83c-f9e80ed46195,Male,69,$265394.98,$4686.23,1,1
4,5,1,1,3,fd4d5cde-b574-4548-9a26-bc485ad3f360,Male,26,$318248.86,$8681.65,1,0
2,1,5,2,4,fe10ab14-830b-4bc2-a778-6fb65af793b3,Female,68,$383798.93,$7534.32,1,1
2,1,3,3,4,7b885a5b-db68-4722-9019-07dca5cb9280,Female,60,$247714.54,$7464.31,0,0
2,4,3,2,4,6b5d8ba1-b80d-4aa5-8d5f-28fd66407ebc,Male,29,$39237.67,$7080.44,0,0
4,3,3,3,1,0c595044-aa4a-4fdb-844f-468e89291ff8,Female,52,$305752.10,$3395.48,1,0
4,1,3,1,4,eb653fee-9841-4c58-8244-92e04b562672,Female,28,$214576.96,$8271.10,0,1
4,2,1,1,3,115da775-07b9-427c-badc-7d74db1c4be1,Male,21,$390295.65,$8676.30,1,0
4,2,5,3,1,8ad1d145-c62c-4a21-ba59-bef6500d92fd,Female,51,$333122.79,$2086.62,0,1
1,3,4,3,4,fa33b70d-9efd-47ac-b30c-2fba6e1ebaee,Female,38,$383117.21,$5353.95,1,1
3,1,4,2,3,4d3551c3-5f06-4261-85ef-f19095ad1ea5,Female,68,$16771.32,$1350.22,0,0
1,2,4,1,1,4f9d0448-7bad-4f08-b1f1-135391defa60,Male,25,$246463.96,$4560.96,0,0
4,3,5,2,2,ebb7ae4f-15a2-474b-9717-f622f5a4ef13,Male,44,$326497.63,$9399.81,1,0
4,5,2,1,1,f2dba8c1-23cd-4f9a-a085-74a0c7e496f4,Male,30,$288565.53,$6056.30,1,1
3,4,4,3,3,ccb59e11-cf81-46bd-965d-064863ac95d2,Female,70,$186052.12,$3973.07,1,0
4,3,2,1,1,a1682e47-7da4-4a42-9f39-6a8d07c48fad,Male,74,$303056.70,$2751.07,1,1
1,2,1,1,2,0fa54918-626a-4bfb-ba39-bc6c00fbacfb,Female,71,$239432.45,$471.82,1,1
3,4,5,2,4,61779397-48d3-489c-9c1d-d968e7fb1c4a,Female,81,$136944.76,$1563.23,0,1
2,5,1,1,3,a2fdd770-eabf-42bd-adca-fdf681fc0388,Female,81,$206849.36,$632.81,0,0
2,2,2,2,4,e5f907d8-3407-47eb-b27e-66f2abf15fe8,Female,74,$54805.93,$485.84,0,1
3,1,1,3,1,cc240989-78d6-4ff0-8ec8-36eba8ba0bbc,Female,85,$366833.13,$3339.55,0,1
2,5,3,2,1,e3d767a8-7b03-47cb-a990-0d2109ff1a50,Female,50,$426401.83,$6776.21,1,0
1,4,1,3,2,70906004-714b-4285-ae67-8d69630a3671,Female,59,$64175.73,$8240.50,0,0
4,2,1,1,1,c29ca295-16c2-4a0a-9d94-29433bc4689c,Female,27,$470140.22,$7497.52,0,1
4,2,1,3,3,cebef581-fe23-4238-9e90-83833166bf05,Female,58,$310960.25,$8968.67,1,1
3,4,5,1,4,9eb67665-ab5a-4dc4-824f-ed56ce80fe2c,Female,80,$290748.00,$4039.20,1,1
3,3,1,3,2,d43404b6-9aa2-46da-92b7-d06de4dde61f,Male,44,$442222.36,$2016.59,1,1
2,1,1,2,1,5bbc950c-f274-4cb6-b19c-b8297d54e3ab,Female,68,$123442.72,$3182.02,0,0
2,2,3,2,2,7277b958-f6c6-49f9-941b-fc4531a575eb,Female,57,$454062.25,$6746.71,0,1
1,1,3,2,3,6a6b85cd-40ab-4505-9751-f20d2911867d,Male,59,$52028.92,$466.14,1,1
3,3,1,3,1,31370226-8fac-4176-88b2-c80b912775b3,Male,52,$210972.40,$2234.98,1,1
3,2,4,2,1,6e1cfcdd-ddf1-41d6-b442-5e0e4755791b,Male,26,$192468.63,$4710.84,1,1
1,2,4,3,4,29739712-4345-43e6-925e-7f915127223d,Female,41,$103745.59,$578.49,1,0
3,5,1,3,1,6f918126-3926-4170-90a3-107e45d4c6bf,Female,67,$278319.82,$1139.90,1,1
4,3,3,3,1,71528283-6f6d-47ce-8cbb-46225dfd9329,Male,59,$4416.16,$9062.63,1,1
3,3,2,1,1,6c883af8-5a20-4112-9864-c9dcae100338,Male,80,$458246.65,$7579.72,0,0
1,4,2,2,4,ffa8b955-f22a-48ba-8ddb-da703cc06a19,Male,67,$78366.87,$1032.72,0,0
3,1,4,2,4,d3e35af8-e86c-41e4-8ab6-dcf62b0f3f2e,Male,81,$51940.47,$2704.06,1,0
1,1,3,2,2,9c08f1f7-de64-412e-a9cb-d43e91d24f0a,Male,26,$155454.05,$2817.86,1,0
2,1,1,1,1,dd430e22-1936-448e-aa17-698ce973b88b,Female,26,$399930.62,$7462.85,1,1
2,3,3,1,3,ab104662-8013-4c8d-8bf8-c26a16011a7e,Female,73,$89638.29,$4712.16,0,1
2,2,1,1,2,e3f6d048-b5f9-4e6a-939e-b2a247066619,Female,33,$302821.14,$4767.03,0,0
4,3,3,3,1,caec5c58-5916-4554-91ea-f8a6d4091c14,Female,82,$97941.24,$4834.50,1,0
2,4,1,3,1,b74d4a8b-2fc2-4d74-8821-e40bfaf7d794,Female,90,$486016.57,$3811.76,0,0
2,1,5,3,4,ede4e71e-913b-45f1-b48c-16008bf50fb6,Male,64,$396837.31,$2980.60,0,1
3,5,2,1,1,f9b916e9-9859-4758-a72d-84c412f51a4d,Female,60,$142816.22,$3054.64,0,0
1,4,3,2,4,8276b18d-cfd1-44cc-94c0-77392437811d,Male,40,$135963.08,$2638.33,1,1
2,1,1,3,3,d718b8b2-38ba-4108-b238-78697735c564,Female,78,$104579.17,$1429.63,0,0
3,5,4,2,4,389aa582-9356-4aff-aeca-55b08ed568aa,Male,58,$44343.87,$73.48,0,1
1,1,4,2,2,c81f5653-406b-4219-85d4-f3d7e38452f0,Female,85,$450304.10,$9748.51,0,0
2,1,1,3,3,870a84e9-4a52-4c4b-8ce5-f043efdab3d2,Male,70,$301320.14,$8550.43,1,0
1,5,1,1,4,06e0822b-e350-4809-a053-499360ba8e0d,Female,53,$474049.99,$854.10,1,1
4,4,2,1,3,f88dc637-2f75-413c-9803-7f4b88df2c2a,Male,82,$260652.36,$2253.21,0,1
2,2,1,3,1,1a1d6dda-5ba4-40bc-84b8-180db773632f,Male,59,$432932.12,$2395.27,0,1
3,1,3,2,4,fffc8eba-82ad-4745-90ff-52af71a0ce64,Male,29,$188752.70,$2294.92,0,0
3,2,3,2,3,1fe5df5b-f9a2-4aad-bc94-bfb1709e54b1,Male,60,$194688.16,$1545.96,0,1
2,1,4,1,3,590d5ade-f01d-4095-bd7d-0403db76842d,Female,73,$482422.21,$8997.07,0,1
1,3,2,1,3,d46f4d9d-0c7c-4c53-9ee6-8021180d64d4,Male,30,$25832.35,$4277.69,1,1
3,4,2,1,2,d375a291-d43b-4115-bc09-9f460d3cce12,Female,57,$314924.05,$9098.25,1,1
1,2,3,3,2,e1da474c-f004-4fbd-b213-51934d1993d9,Female,47,$417205.67,$8692.68,0,0
4,5,2,2,4,63dd9e1c-00ea-4b0c-95e4-73c453eedba2,Male,56,$196801.03,$3148.80,1,0
1,2,4,1,1,c95c36ea-207a-44d2-a1a7-086d72ce6fdc,Female,32,$279160.92,$2297.43,1,0
1,4,5,3,1,b07bfb02-7ce0-4124-911a-65e967433475,Male,22,$104037.15,$5699.55,0,0
2,1,1,3,2,ad2a0205-ee9a-4251-abca-9fa2580f917f,Female,20,$148969.81,$3153.46,0,0
3,3,4,3,1,adf06edd-f23d-47bc-b786-92f3a4f31e7f,Female,55,$353785.49,$7705.38,1,0
2,1,1,1,4,80d3887d-2bf2-4da3-a4e3-1b40fe61cb58,Male,56,$315483.32,$6611.57,0,0
1,3,4,1,1,6fca44d4-3c84-413c-a604-43aea81961ba,Male,75,$269567.34,$36.28,0,1
1,1,3,3,3,ca390174-a4ef-4833-b9d9-7fbf7db23214,Female,67,$102020.05,$7461.55,1,0
4,3,3,3,3,6437d10b-15b3-470f-b130-7336bd5c5175,Male,65,$56813.68,$8648.18,0,1
1,4,5,1,2,35cc7846-fd9e-4a3d-ac64-5fc91a513545,Male,67,$109043.33,$5653.58,1,0
3,1,2,2,2,61308776-ba40-4d6f-b177-30beb9dfa69f,Female,81,$402883.28,$9779.06,1,1
4,1,1,2,4,5e7e8ae7-d26d-4aa0-8c78-f566b5351fe3,Female,90,$412325.71,$3526.73,1,0
1,1,1,1,3,d0fbc650-94b4-4414-97ef-b9fabe17fe20,Female,89,$305576.70,$5258.62,1,1
1,4,5,2,2,df531db0-29e8-4822-a7c3-19868020358c,Male,35,$356395.94,$4633.82,0,1
2,5,3,2,3,efcb9b48-3331-420c-9660-cd71ea087be8,Female,50,$493281.45,$8015.70,0,1
3,3,1,2,2,c39801b8-26cd-442d-804e-b1235e4a3f30,Female,87,$294815.97,$9799.90,0,1
1,2,5,1,4,e5b6c756-0e8b-4cdd-adc1-d7fc991ab5dc,Female,87,$496793.44,$7406.85,1,0
4,4,3,1,4,7019a932-205a-4900-983d-0495807c5111,Female,36,$23628.48,$7559.70,0,0
1,4,4,3,1,73e23455-39ec-4dbf-a418-6d57101f2b32,Male,74,$26739.39,$788.65,1,1
2,5,3,2,3,c4566ec7-f2b8-4d50-88ea-29686f7a31f5,Male,46,$284860.64,$7993.93,0,1
1,5,2,2,1,0f1bc51f-d931-4026-9f67-69aef8166e3d,Female,34,$277403.25,$3656.76,0,0
4,3,3,3,1,34f3ecec-a494-4a2f-ab2c-b866dc07b9af,Female,81,$244564.57,$8143.62,1,0
2,1,4,2,1,7143a31f-f89d-479e-9732-ae80fcb5f20a,Male,89,$130538.79,$2354.20,0,0
2,3,2,3,4,9a76a812-bee5-40d0-9299-9b7ef9b53d2d,Female,22,$2019.61,$6154.88,1,1
4,3,4,3,3,ebd5000b-7ce5-49d5-90ab-dc09d81e33ac,Female,30,$316599.11,$2014.85,1,0
1,1,4,2,3,197b3461-eac6-4232-b09f-829a51d11ea8,Female,71,$350606.58,$6876.89,0,0
3,4,1,3,4,6ef6792c-7f04-44cd-9c44-86e67ae61e03,Female,75,$286505.55,$9281.30,0,1
3,2,3,3,3,a63c8fd6-3bed-4372-be22-53e08fe6d0c2,Male,47,$348785.08,$7830.43,0,1
3,5,1,1,4,daf9921a-5a35-479a-9272-e9fdf889b1c7,Male,86,$364601.11,$1155.22,0,0
1,3,5,2,3,88508381-d37f-456e-aee9-47a746f76f29,Male,48,$33232.25,$3004.37,1,0
1,4,2,2,4,9599c726-62b7-4593-90e6-a2260fa89956,Male,52,$432756.48,$8447.50,1,0
2,1,4,2,3,d65b2fe4-ca5e-4cba-8931-75f503841ad5,Male,49,$179217.91,$8453.15,1,1
3,4,2,3,3,c92e7643-5fb3-4f26-9ae2-55527059ebff,Male,56,$113294.91,$6806.60,1,1
3,1,4,2,2,8b9f2c97-b4b6-451a-b38c-ea1034214932,Female,53,$92303.25,$230.67,0,0
4,3,1,2,1,1242b726-34f3-4239-8d17-622f86cc1206,Female,80,$35114.64,$4428.64,1,0
3,2,2,1,2,7db592de-6ee8-4715-9d42-c47e7c76e7e6,Male,58,$144998.23,$9198.68,1,1
4,3,4,2,4,66cf1202-b943-4be1-b9f5-c2fb59425cca,Female,58,$348374.88,$3174.56,1,0
4,3,3,3,1,7d01ae2d-416e-45ec-b8bc-d2799e746808,Female,35,$87010.36,$9950.00,1,0
1,3,5,3,3,cde8533e-9cd2-4a06-9a76-e1c5a1706725,Male,35,$401360.10,$294.14,1,1
2,1,4,2,3,a04c6d09-705a-4173-8b50-e29abd94fed1,Male,58,$330146.57,$3535.04,1,1
3,5,4,1,3,e80a7614-a589-45bf-9e34-e6cfae771121,Female,66,$490420.72,$7077.62,1,0
3,3,1,2,1,2f6ca887-1876-40ff-983b-6768a23e0b99,Female,66,$103261.35,$7662.35,0,1
3,1,3,3,1,7fb40561-c511-41d8-82df-29c75c9d1164,Female,84,$118703.64,$9851.57,1,0
4,3,4,3,3,59669542-6eb2-4cfd-8687-943972412ba2,Female,44,$245185.83,$5722.53,0,0
1,5,5,1,1,8be26764-fab3-4b8c-9ef5-33762cf822ac,Male,21,$340435.80,$9021.63,0,0
1,5,3,1,3,911260e0-ea40-4c4a-8249-3013bfda620a,Male,50,$326662.30,$507.49,1,1
2,1,1,1,4,cc070607-7c5d-4986-947e-e7ef44b2d68a,Female,81,$66743.36,$7039.68,1,0
2,1,2,3,3,e2830198-c5fb-4b3a-b071-ffd0eec10088,Male,68,$442371.06,$9121.25,1,1
4,5,2,2,4,09eb30a0-0752-4d42-bce1-ad3d7665b9c8,Female,53,$206999.19,$9075.16,0,0
2,5,5,3,1,40b00045-428d-44aa-a02f-14ff287e139a,Male,36,$475030.23,$6335.86,0,0
1,2,3,3,1,2c04aa37-8f72-4ad9-8bf0-44ebd3d2a1cb,Female,50,$148012.33,$2082.32,0,1
2,4,1,3,3,fdc8e050-ad47-4ad1-92c6-c13d89c9f8df,Male,75,$179227.23,$3578.92,1,0
3,2,2,1,2,e2019217-7cc1-4d72-b1de-80b6a8e70274,Male,41,$105853.45,$3036.07,0,1
4,5,5,3,3,230a69c1-2f89-490e-8f9b-2c2269d85011,Female,35,$345622.65,$9951.74,1,0
3,2,2,3,2,e34394ef-ad36-402b-8424-6feff04d42a9,Male,42,$327761.44,$1493.92,0,1
3,1,2,1,4,65396f77-8cd7-4080-b798-f8659353cbc7,Female,31,$30168.72,$3627.56,0,0
1,5,3,1,1,c5611a88-01c7-4d28-b518-65d7281cd803,Female,20,$448205.31,$4779.81,0,1
4,1,1,1,4,2e721f4f-b892-4f09-a4db-9cba2b4597a7,Female,70,$166049.17,$8015.61,1,1
2,3,5,2,3,8abb1a23-e1a5-4e10-bd47-cfeff3e63af9,Male,74,$144503.31,$6415.40,0,0
4,3,2,1,1,8446fe2f-c5a3-4981-8a38-41a893af948f,Male,32,$396295.10,$5104.43,1,1
2,2,2,2,2,1988a9ad-15c7-467c-bc88-aa4b4fb38448,Male,70,$29760.25,$7362.23,1,1
4,4,2,1,2,23b922c0-5017-4f2b-b39f-f75107c18292,Male,20,$165449.06,$3272.62,1,0
4,5,3,3,3,2e61dc32-4ad6-47b0-bb42-8a632334b329,Male,82,$460757.17,$6045.74,0,0
2,3,3,1,2,85f07364-4b80-45f8-a3cc-dc4cb362109b,Male,90,$448461.10,$3842.00,0,1
2,4,5,1,1,baf2e440-44d5-4fdc-87d6-d9afbfd14cfa,Female,49,$345543.72,$1154.27,1,1
3,4,5,2,2,4f67c5a2-95ef-4f7d-bd00-026001882ae6,Female,48,$315248.55,$3503.99,0,0
4,3,4,2,4,45cf7ae6-e829-4484-adb7-5c70e0986add,Male,29,$74984.89,$7260.03,0,0
3,4,3,1,4,0d159788-4bc4-4f41-99d2-475b60a05d80,Female,64,$83454.14,$946.57,1,0
3,4,2,1,4,04f7b5c5-e268-4648-b3bf-805fdbc938da,Male,59,$132789.27,$3586.00,1,1
1,4,2,3,1,509b1de4-d1cc-4911-accb-72c3a57dfac3,Female,34,$493033.43,$8471.45,1,0
1,2,3,1,1,7273fd36-cef5-4f99-bac4-d567bd6aa949,Male,67,$343487.60,$8117.78,1,0
3,1,4,3,1,3ec4f374-e0b0-44d0-bb81-ff13699c6cd4,Female,58,$209595.02,$9967.74,0,1
4,3,5,3,4,5bea30e7-3f5b-4a54-b1c1-3b8e48328f4b,Male,58,$350811.77,$7337.78,1,0
3,5,2,3,4,c5d6e7d0-b820-49b8-a3dc-4aff100622c2,Male,89,$185514.98,$9030.70,1,1
1,1,2,3,1,eace6660-6dc9-4aa3-b425-f380be859270,Male,80,$355487.59,$7828.87,1,0
4,2,4,2,4,eee2adf0-d7f5-4121-8331-0859ddccc9cb,Male,65,$189406.34,$1623.42,0,0
1,5,5,3,2,c319f3f2-9544-4cc9-a960-b262da2ec641,Female,44,$17378.33,$4849.81,0,0
3,2,3,3,2,7d7746fa-5c0d-49f7-bd6e-ae15e28f358a,Male,66,$359457.33,$8309.66,1,1
4,5,1,1,1,0913b1dd-bbca-4ebf-92c0-52648fe4a875,Male,89,$237753.11,$8154.25,1,0
3,5,1,2,3,8bbb6f24-91ff-4954-a082-73bff7ed4fd8,Female,66,$433820.63,$4987.81,0,0
3,2,5,2,2,903a5be1-b16b-443a-be67-341c411a95f8,Female,50,$269593.14,$6091.36,1,0
2,3,1,1,3,6311960d-a288-4f9c-ae07-22e616841235,Female,89,$61405.40,$2496.68,1,0
1,3,5,2,4,200360d0-3ebb-4bd9-a59d-05f65db25f63,Male,56,$465255.84,$1793.13,1,0
4,2,3,3,3,96978e9a-d21e-42f3-adea-3f20f12b6ff2,Male,60,$477660.55,$499.61,1,1
2,1,2,2,2,b642548c-1a69-4bc3-b544-ee753314c569,Female,36,$338809.16,$9282.41,0,0
2,5,2,3,3,4d42f195-eedf-4207-b2c1-bf82c76fff94,Female,79,$185118.23,$506.16,0,0
4,2,3,2,4,9e738d71-7b46-4be4-b5da-bb5d5e1e1aa1,Female,45,$209259.50,$229.85,0,1
2,5,5,1,3,004a2b6e-5765-4e3a-808a-cc5a7daa15b2,Male,46,$477409.66,$8233.84,0,0
1,4,3,3,2,b9a6a1a1-ef56-4186-bca0-0dbc67810009,Female,77,$436602.11,$962.16,1,1
2,1,4,2,2,537e2cf2-9159-4886-820f-b5c5946c9820,Male,59,$427682.71,$8915.97,1,0
3,5,4,1,2,2d5dc1ef-6c17-471d-a3f0-ee1392c857a0,Female,20,$327102.79,$7587.86,0,0
1,2,3,1,3,ac8c3de8-b5f8-44a1-a08f-834841697d4a,Male,45,$449526.47,$7617.69,1,1
4,3,2,1,2,6861fb49-2f9a-4d73-9d35-391fd81e68a1,Female,76,$386160.73,$7612.01,1,0
3,3,5,1,3,4b5b90ed-9a93-455e-8a4c-c6822318f9fd,Male,85,$141564.63,$6317.27,0,0
2,5,2,3,3,eae65491-ad30-45c7-b7c4-f83a3e4df91b,Female,85,$250730.95,$6210.21,1,1
1,5,5,2,3,48712585-969f-4f48-937f-5caf8702f284,Male,26,$324167.82,$4687.89,0,0
2,3,1,2,3,2089ca17-5b91-463a-b266-f940ab64af3c,Female,39,$346556.24,$2659.84,1,0
1,5,4,2,4,ffbf4d63-8b22-4e66-bcce-ad94e9a65852,Male,46,$240191.90,$8059.34,0,1
